LHAA,LHFE,LKFE,LADPF,RHAA,RHFE,RKFE,RADPF
0.04748,0.167792,-0.417777,0.438722,-0.29908,0.31704,-0.431121,0.498439
0.0447014,0.166227,-0.416721,0.43793,-0.303059,0.321495,-0.434388,0.498978
0.0524497,0.176272,-0.414743,0.435052,-0.290188,0.317943,-0.427272,0.490514
0.0552414,0.179948,-0.413901,0.433898,-0.285485,0.316688,-0.424566,0.487302
0.0581923,0.183869,-0.412929,0.432611,-0.280472,0.31538,-0.421619,0.483804
0.0613414,0.188094,-0.411795,0.431157,-0.27507,0.314005,-0.418371,0.479951
0.0647346,0.192692,-0.410452,0.429492,-0.269186,0.312541,-0.414742,0.47565
0.0684281,0.197742,-0.40884,0.427552,-0.262699,0.310955,-0.410625,0.470781
0.0723804,0.203082,-0.406937,0.425345,-0.255666,0.309152,-0.40602,0.465366
0.0761782,0.208026,-0.404925,0.423108,-0.248822,0.307196,-0.401389,0.459968
0.0798406,0.212614,-0.40281,0.420839,-0.242137,0.305088,-0.396719,0.454574
0.0833874,0.216882,-0.400593,0.418533,-0.235582,0.302829,-0.391998,0.449167
0.0868039,0.220825,-0.398295,0.416203,-0.229187,0.300443,-0.387252,0.443778
0.0900927,0.224462,-0.395924,0.413855,-0.22295,0.297941,-0.382489,0.438411
0.0932839,0.227841,-0.393466,0.411468,-0.216814,0.295314,-0.377671,0.433022
0.0964024,0.230997,-0.390902,0.409021,-0.210729,0.29255,-0.372759,0.427568
0.0994688,0.233962,-0.388208,0.406489,-0.204647,0.289633,-0.367714,0.422001
0.102502,0.23676,-0.38536,0.403845,-0.198521,0.286545,-0.362491,0.416271
0.105521,0.23942,-0.382328,0.401054,-0.192302,0.283266,-0.357038,0.410323
0.156832,0.281063,-0.35613,0.372787,-0.107954,0.231308,-0.284818,0.337036
0.186645,0.321051,-0.370322,0.378508,-0.0752491,0.222223,-0.268473,0.323273
0.189898,0.327003,-0.372454,0.379265,-0.0712897,0.222108,-0.266018,0.321575
0.190103,0.328001,-0.372738,0.379258,-0.0710379,0.222581,-0.265765,0.321479
0.190175,0.329014,-0.372996,0.37913,-0.0709793,0.22323,-0.265524,0.321441
0.190195,0.330109,-0.373287,0.378922,-0.0710585,0.224032,-0.265325,0.321449
0.190203,0.331316,-0.373642,0.378665,-0.0712536,0.224984,-0.2652,0.321499
0.190215,0.332637,-0.374071,0.378378,-0.0715551,0.226087,-0.265178,0.321592
0.190231,0.334054,-0.374564,0.378081,-0.0719566,0.227337,-0.265286,0.321727
0.190237,0.335532,-0.375096,0.377788,-0.0724482,0.228723,-0.265538,0.321901
0.190213,0.337028,-0.375629,0.377508,-0.0730134,0.23023,-0.265937,0.322107
0.190132,0.338489,-0.376113,0.377245,-0.0736309,0.231832,-0.266473,0.322332
0.189965,0.339864,-0.376494,0.376995,-0.0742751,0.233503,-0.267119,0.322559
0.189684,0.341107,-0.37672,0.376749,-0.0749179,0.235209,-0.26784,0.322767
0.18927,0.34219,-0.376755,0.376497,-0.0755332,0.236917,-0.268591,0.322935
0.188718,0.343098,-0.376581,0.376232,-0.0761,0.238601,-0.269329,0.323044
0.188036,0.343846,-0.376206,0.375946,-0.0766065,0.240243,-0.270019,0.323083
0.187242,0.344458,-0.375655,0.375635,-0.0770569,0.24184,-0.270643,0.323052
0.186357,0.34497,-0.374968,0.375295,-0.0774716,0.243407,-0.271202,0.322965
0.185398,0.345416,-0.374197,0.374928,-0.0778878,0.244972,-0.271715,0.322848
0.184381,0.34583,-0.373398,0.374533,-0.0783532,0.246572,-0.272219,0.322735
0.183314,0.346232,-0.372625,0.374113,-0.0789177,0.248243,-0.272758,0.322661
0.182201,0.346632,-0.371928,0.373671,-0.0796228,0.250012,-0.273376,0.322657
0.181053,0.347031,-0.371339,0.373217,-0.0804921,0.251887,-0.274111,0.32274
0.179881,0.34742,-0.370877,0.37276,-0.081529,0.253859,-0.27498,0.322914
0.178694,0.347789,-0.370546,0.372308,-0.08272,0.255911,-0.275983,0.323174
0.177496,0.348132,-0.370342,0.371862,-0.0840399,0.25802,-0.277094,0.323502
0.176292,0.348456,-0.370258,0.371418,-0.0854559,0.260164,-0.278271,0.323877
0.17509,0.348786,-0.370299,0.370968,-0.086929,0.262323,-0.279464,0.324271
0.17391,0.349162,-0.370479,0.370512,-0.0884131,0.26448,-0.280625,0.324652
0.170736,0.350001,-0.37123,0.369611,-0.0927216,0.270395,-0.283911,0.326033
0.168681,0.351166,-0.372236,0.369176,-0.0957866,0.274982,-0.286291,0.327083
0.168421,0.352005,-0.372824,0.369019,-0.0962155,0.276101,-0.286643,0.327094
0.16796,0.353417,-0.374312,0.368627,-0.0969511,0.277697,-0.286986,0.326887
0.167857,0.35534,-0.376236,0.368405,-0.0973213,0.279114,-0.287076,0.326573
0.168079,0.35773,-0.378628,0.368301,-0.0973649,0.280323,-0.286886,0.326139
0.168466,0.3597,-0.38045,0.368292,-0.09715,0.281077,-0.286612,0.325795
0.168996,0.362024,-0.382871,0.368268,-0.0968267,0.281683,-0.286072,0.325329
0.16966,0.364677,-0.385827,0.368293,-0.0964119,0.282173,-0.285305,0.32482
0.170455,0.367616,-0.389253,0.368417,-0.0959141,0.282548,-0.284337,0.324324
0.171371,0.370788,-0.393083,0.36869,-0.0953471,0.282807,-0.283193,0.323895
0.167119,0.375952,-0.401809,0.368895,-0.0936332,0.285145,-0.28027,0.323089
0.161137,0.374667,-0.403545,0.368132,-0.093902,0.286724,-0.279246,0.323375
0.154174,0.372848,-0.405412,0.367608,-0.0948497,0.288696,-0.278463,0.324221
0.147408,0.3713,-0.407509,0.367628,-0.0960841,0.29085,-0.277892,0.325539
0.14491,0.37131,-0.408617,0.367949,-0.0963596,0.291906,-0.277517,0.326223
0.141187,0.37048,-0.410062,0.368601,-0.0970164,0.29281,-0.276933,0.327499
0.130026,0.368082,-0.415303,0.371643,-0.100429,0.296506,-0.27708,0.332651
0.125941,0.36815,-0.418329,0.374031,-0.101407,0.298057,-0.277048,0.335578
0.12212,0.368015,-0.421351,0.376797,-0.10221,0.299024,-0.276879,0.338753
0.120749,0.367925,-0.42267,0.378103,-0.102242,0.298964,-0.276634,0.340151
0.119313,0.369652,-0.424731,0.380447,-0.101818,0.300131,-0.276302,0.342164
0.115103,0.361345,-0.425054,0.381645,-0.103731,0.294349,-0.275684,0.344883
0.114756,0.367992,-0.428886,0.385226,-0.10137,0.298095,-0.275792,0.346711
0.11088,0.36506,-0.432754,0.390821,-0.0977972,0.291845,-0.273276,0.348994
0.110393,0.36516,-0.434794,0.393172,-0.0948616,0.289105,-0.272748,0.348868
0.11051,0.364594,-0.437636,0.396536,-0.0897469,0.283699,-0.27222,0.347859
0.111289,0.363043,-0.440963,0.400617,-0.0825521,0.275659,-0.271671,0.345486
0.111758,0.363194,-0.442056,0.401598,-0.0807516,0.274928,-0.273943,0.344576
0.114414,0.360732,-0.446127,0.406294,-0.0728806,0.268689,-0.282612,0.341268
0.116176,0.359092,-0.448658,0.409081,-0.0693076,0.268643,-0.294915,0.339582
0.118114,0.357636,-0.451345,0.411935,-0.0666761,0.272051,-0.313092,0.338418
0.119988,0.35615,-0.454013,0.414825,-0.0649969,0.279114,-0.337421,0.337601
0.121702,0.354592,-0.456549,0.417718,-0.0640842,0.289796,-0.367604,0.336718
0.123248,0.352952,-0.458836,0.420579,-0.0636868,0.303777,-0.402719,0.335247
0.124688,0.351227,-0.460746,0.423361,-0.0635764,0.3205,-0.44129,0.332739
0.126138,0.349417,-0.462144,0.426015,-0.0635957,0.339249,-0.481428,0.329006
0.127753,0.34754,-0.462912,0.42849,-0.0636709,0.359258,-0.521059,0.324225
0.129695,0.345634,-0.462966,0.430744,-0.0637995,0.379804,-0.558162,0.318905
0.132117,0.343757,-0.462284,0.432746,-0.0640065,0.400282,-0.590966,0.313705
0.134495,0.342992,-0.461336,0.433884,-0.0640309,0.416664,-0.612572,0.309637
0.138184,0.341269,-0.459401,0.435507,-0.0644284,0.437082,-0.635499,0.305807
0.141874,0.340156,-0.457382,0.436694,-0.0647747,0.453838,-0.648735,0.303421
0.146932,0.338411,-0.454477,0.438236,-0.0651664,0.472121,-0.657292,0.301106
0.151479,0.337392,-0.451986,0.43955,-0.0653168,0.486619,-0.658005,0.299391
0.157409,0.335676,-0.448839,0.441645,-0.0651327,0.501984,-0.652395,0.29645
0.163124,0.334124,-0.446066,0.444162,-0.0645024,0.514925,-0.641348,0.292595
0.170201,0.331424,-0.442899,0.448116,-0.0629641,0.526885,-0.623335,0.285661
0.176127,0.329159,-0.440504,0.452126,-0.0611408,0.536409,-0.603536,0.278079
0.181976,0.326718,-0.43847,0.456841,-0.0589509,0.544934,-0.581335,0.268665
0.187701,0.324167,-0.436855,0.462165,-0.0564934,0.552755,-0.557623,0.25765
0.193194,0.321655,-0.43573,0.467971,-0.0539001,0.560302,-0.533239,0.245483
0.198362,0.319306,-0.435134,0.47413,-0.0512977,0.567952,-0.508857,0.232735
0.203158,0.317167,-0.435057,0.480534,-0.0488077,0.575927,-0.484953,0.220017
0.207569,0.315188,-0.435429,0.487111,-0.0465543,0.584293,-0.461832,0.207907
0.211591,0.31322,-0.436117,0.493814,-0.044661,0.592992,-0.439678,0.196877
0.215219,0.311057,-0.436964,0.500618,-0.0432311,0.601896,-0.418595,0.187218
0.21845,0.30851,-0.437841,0.507519,-0.0423285,0.610857,-0.398642,0.178991
0.221309,0.305463,-0.438709,0.514533,-0.0419644,0.619734,-0.379853,0.172073
0.22384,0.301891,-0.439623,0.521679,-0.0421075,0.628411,-0.362259,0.166265
0.22371,0.296125,-0.439398,0.523599,-0.0438578,0.63758,-0.345963,0.161386
0.222212,0.28908,-0.438846,0.523599,-0.0465882,0.646817,-0.331063,0.157415
0.220213,0.2814,-0.438497,0.523599,-0.0498387,0.655799,-0.317593,0.154353
0.217772,0.273173,-0.438413,0.523599,-0.0535518,0.664493,-0.305607,0.152229
0.214934,0.264503,-0.438632,0.523599,-0.0577148,0.672916,-0.295168,0.151097
0.211788,0.255538,-0.439183,0.523599,-0.0622983,0.681078,-0.286312,0.151009
0.208458,0.246441,-0.44007,0.523599,-0.0672405,0.688958,-0.279034,0.151964
0.205079,0.237346,-0.441255,0.523599,-0.0724483,0.69649,-0.2733,0.153835
0.201797,0.228342,-0.442671,0.523599,-0.0777767,0.703547,-0.269062,0.156312
0.198786,0.219487,-0.444253,0.523599,-0.0830151,0.709934,-0.266278,0.158902
0.196266,0.210845,-0.445975,0.523599,-0.0878814,0.715411,-0.264921,0.160951
0.194483,0.202515,-0.447878,0.523599,-0.0920499,0.719733,-0.264989,0.161658
0.193662,0.194641,-0.450064,0.523599,-0.0951955,0.722718,-0.266506,0.160088
0.193974,0.187369,-0.452667,0.523599,-0.0970243,0.724258,-0.269509,0.155236
0.194445,0.186307,-0.45565,0.523599,-0.097211,0.727131,-0.272273,0.147458
0.197779,0.181587,-0.460285,0.523599,-0.0949794,0.72604,-0.277481,0.132787
0.201354,0.176874,-0.465001,0.523599,-0.0920248,0.724265,-0.284699,0.115217
0.204524,0.174477,-0.469551,0.523599,-0.0886662,0.723457,-0.292152,0.0976472
0.210517,0.168543,-0.475785,0.523599,-0.0821947,0.718379,-0.303777,0.0737249
0.220487,0.157265,-0.482551,0.523599,-0.0720374,0.706002,-0.318725,0.0519948
0.228995,0.151895,-0.489529,0.523599,-0.0619912,0.697857,-0.331246,0.037434
0.231197,0.15059,-0.494481,0.516616,-0.0569437,0.697339,-0.340497,0.029847
